x,y
0.48015347225486676,0.4151518611054172
0.8521899139864915,0.683965338955465
0.46764633507859865,0.29343810521912
0.7460144700706538,0.7100430481247977
0.6562883580864269,0.7026851298134449
0.6826832881398706,0.7767788537527929
0.3180287619185873,0.3613760983158416
0.09064240351502618,0.13154897713147418
0.588560653826744,0.47038325521052404
0.04936342266378029,0.1941813611312089
0.5086890126363988,0.5742613957357121
0.3811598516867141,0.41950447630789756
0.5349442584781472,0.672058808672102
0.23673532974661857,0.20379842418475816
0.1213598259896403,0.2515845667138531
0.09940378084742744,0.9156086006163842
0.12656946276652262,0.17362590714575743
0.632191964488017,0.6551408158563905
0.2914356510826244,0.4487615518151398
0.41712261662081573,0.5281984443326753
0.014620295383517983,0.1412739620846958
0.8416488900795293,0.73351534817564
0.8774278222615085,0.8765228645285861
0.9234577074108912,0.9700003427938668
0.7575282699025455,0.7546379850506617
0.16582346876748758,0.38725671033496806
0.02937753589611732,0.2982588785195799
0.014740687272098594,0.152890998869386
0.883850919421521,0.9601933968598917
0.24499035184885287,0.3195885022458832
0.9985563586626895,0.8612298356020673
0.49757509649872617,0.5624642919445905
0.6088528849763976,0.5284654363470582
0.7295420509682614,0.7350615514784111
0.17236556368415376,0.2743963463793524
0.3989489488881085,0.6339294816799212
0.8960195532690813,0.881283342530288
0.4282173715112264,0.5158349965407796
0.5058375259706437,0.558320090707581
0.9627840687789033,0.8782197024905629
0.6449246108115643,0.6873071259033483
